index	lvl	grade	subject	book_name	authors	edit_by	full_name	publisher	standart
29	Начальное общее образование	4	Русский язык	Русский язык	Иванов С.В., Кузнецова М.И., Петленко Л.В.		Иванов С.В., Кузнецова М.И., Петленко Л.В. и др. Русский язык	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
30	Начальное общее образование	1	Русский язык	Букварь	Кибирева Л.В., Клейнфельд О.А., Мелихова ГИ.		Кибирева Л.В., Клейнфельд О.А., Мелихова ГИ. Букварь	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
31	Начальное общее образование	1	Русский язык	Букварь	Ефросинина Л.А., Шляхтина Т.Ю.		Ефросинина Л.А., Шляхтина Т.Ю. Букварь	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
32	Начальное общее образование	1	Русский язык	Русский язык	Кибирева Л.В., Клейнфельд О.А., Мелихова ГИ.		Кибирева Л.В., Клейнфельд О.А., Мелихова ГИ. Русский язык	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
33	Начальное общее образование	2	Русский язык	Русский язык	Кибирева Л.В., Клейнфельд О.А., Мелихова ГИ.		Кибирева Л.В., Клейнфельд О.А., Мелихова ГИ. Русский язык	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
34	Начальное общее образование	3	Русский язык	Русский язык	Кибирева Л.В., Клейнфельд О.А., Мелихова ГИ.		Кибирева Л.В., Клейнфельд О.А., Мелихова ГИ. Русский язык	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
35	Начальное общее образование	4	Русский язык	Русский язык	Кибирева Л.В., Клейнфельд О.А., Мелихова ГИ.		Кибирева Л.В., Клейнфельд О.А., Мелихова ГИ. Русский язык	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
36	Начальное общее образование	1	Русский язык	Азбука	Климанова Л.Ф., Макеева С.Г.		Климанова Л.Ф., Макеева С.Г. Азбука	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
37	Начальное общее образование	1	Русский язык	Русский язык	Климанова Л.Ф., Макеева С.Г.		Климанова Л.Ф., Макеева С.Г. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
38	Начальное общее образование	2	Русский язык	Русский язык	Климанова Л.Ф., Бабушкина Т.В.		Климанова Л.Ф., Бабушкина Т.В. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
39	Начальное общее образование	3	Русский язык	Русский язык	Климанова Л.Ф., Бабушкина Т.В.		Климанова Л.Ф., Бабушкина Т.В. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
40	Начальное общее образование	4	Русский язык	Русский язык	Климанова Л.Ф., Бабушкина Т.В.		Климанова Л.Ф., Бабушкина Т.В. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
41	Начальное общее образование	1	Русский язык	Русский язык	Ломакович С.В., Тимченко Л.И.		Ломакович С.В., Тимченко Л.И. Русский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
42	Начальное общее образование	2	Русский язык	Русский язык	Ломакович С.В., Тимченко Л.И.		Ломакович С.В., Тимченко Л.И. Русский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
43	Начальное общее образование	3	Русский язык	Русский язык	Ломакович С.В., Тимченко Л.И.		Ломакович С.В., Тимченко Л.И. Русский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
44	Начальное общее образование	4	Русский язык	Русский язык	Ломакович С.В., Тимченко Л.И.		Ломакович С.В., Тимченко Л.И. Русский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
45	Начальное общее образование	1	Русский язык	Русский язык	Ломакович С.В., Тимченко Л.И.		Ломакович С.В., Тимченко Л.И. Русский язык	ВИТА-ПРЕСС	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
46	Начальное общее образование	2	Русский язык	Русский язык	Ломакович С.В., Тимченко Л.И.		Ломакович С.В., Тимченко Л.И. Русский язык	ВИТА-ПРЕСС	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
47	Начальное общее образование	3	Русский язык	Русский язык	Ломакович С.В., Тимченко Л.И.		Ломакович С.В., Тимченко Л.И. Русский язык	ВИТА-ПРЕСС	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
48	Начальное общее образование	4	Русский язык	Русский язык	Ломакович С.В., Тимченко Л.И.		Ломакович С.В., Тимченко Л.И. Русский язык	ВИТА-ПРЕСС	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
49	Начальное общее образование	1	Русский язык	Букварь	Матвеева Е.И., Патрикеева И.Д.		Матвеева Е.И., Патрикеева И.Д. Букварь	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
50	Начальное общее образование	1	Русский язык	Русский язык	Граник Г.Г., Крюкова Т.Ш., Анофриева Н.Ф.	Граник Г.Г., Рубцова В.В.	Граник Г.Г., Крюкова Т.Ш., Анофриева Н.Ф. и др. / Под ред. Граник Г.Г., Рубцова В.В. Русский язык	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
51	Начальное общее образование	2	Русский язык	Русский язык	Граник Г.Г., Гвинджилия О.В.	Граник Г.Г., Рубцова В.В.	Граник Г.Г., Гвинджилия О.В. / Под ред. Граник Г.Г., Рубцова В.В. Русский язык	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
52	Начальное общее образование	3	Русский язык	Русский язык	Граник Г.Г., Кантаровская О.З., Токмакова И.П.	Граник Г.Г., Рубцова В.В.	Граник Г.Г., Кантаровская О.З., Токмакова И.П. и др. / Под ред. Граник Г.Г., Рубцова В.В. Русский язык	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
53	Начальное общее образование	4	Русский язык	Русский язык	Граник Г.Г., Кантаровская О.З., Токмакова И.П.	Граник Г.Г., Рубцова В.В.	Граник Г.Г., Кантаровская О.З., Токмакова И.П. и др. / Под ред. Граник Г.Г., Рубцова В.В. Русский язык	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
54	Начальное общее образование	1	Русский язык	Русский язык. Устный курс	Митюшина Л.Д.		Митюшина Л.Д. Русский язык. Устный курс	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
55	Начальное общее образование	1	Русский язык	Русский язык. Учебник по обучению грамоте и чтению	Хамраева Е.А.		Хамраева Е.А. Русский язык. Учебник по обучению грамоте и чтению	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
56	Начальное общее образование	2	Русский язык	Русский язык	Митюшина Л.Д.		Митюшина Л.Д. Русский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
57	Начальное общее образование	3	Русский язык	Русский язык	Митюшина Л.Д., Хамраева Е.А.		Митюшина Л.Д., Хамраева Е.А. Русский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
58	Начальное общее образование	4	Русский язык	Русский язык	Митюшина Л.Д., Хамраева Е.А.		Митюшина Л.Д., Хамраева Е.А. Русский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
59	Начальное общее образование	1	Русский язык	Азбука	Нечаева Н.В., Белорусец К.С.		Нечаева Н.В., Белорусец К.С. Азбука	"Издательский дом ""Федоров''"	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
60	Начальное общее образование	1	Русский язык	Русский язык	Нечаева Н.В.		Нечаева Н.В. Русский язык	Издательский дом ''Федоров''	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
61	Начальное общее образование	2	Русский язык	Русский язык	Нечаева Н.В.		Нечаева Н.В. Русский язык	Издательский дом ''Федоров''	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
62	Начальное общее образование	3	Русский язык	Русский язык	Нечаева Н.В., Яковлева С.Г.		Нечаева Н.В., Яковлева С.Г. Русский язык	Издательский дом ''Федоров''	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
63	Начальное общее образование	4	Русский язык	Русский язык	Нечаева Н.В., Яковлева С.Г.		Нечаева Н.В., Яковлева С.Г. Русский язык	"Издательский дом ""Федоров''"	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
64	Начальное общее образование	1	Русский язык	Русский язык	Полякова А.В.		Полякова А.В. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
65	Начальное общее образование	2	Русский язык	Русский язык	Полякова А.В.		Полякова А.В. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
66	Начальное общее образование	3	Русский язык	Русский язык	Полякова А.В.		Полякова А.В. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
67	Начальное общее образование	4	Русский язык	Русский язык	Полякова А.В.		Полякова А.В. Русский язык	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
68	Начальное общее образование	1	Русский язык	Русский язык	Рамзаева Т.Г.		Рамзаева Т.Г. Русский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
69	Начальное общее образование	2	Русский язык	Русский язык	Рамзаева Т.Г.		Рамзаева Т.Г. Русский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
70	Начальное общее образование	3	Русский язык	Русский язык	Рамзаева Т.Г.		Рамзаева Т.Г. Русский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
71	Начальное общее образование	4	Русский язык	Русский язык	Рамзаева Т.Г.		Рамзаева Т.Г. Русский язык	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
72	Начальное общее образование	1	Русский язык	Букварь	Репкин В.В., Восторгова Е.В., Левин В.А.		Репкин В.В., Восторгова Е.В., Левин В.А. Букварь	ВИТА-ПРЕСС	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
73	Начальное общее образование	1	Русский язык	Русский язык	Репкин В.В., Восторгова Е.В.		Репкин В.В., Восторгова Е.В. Русский язык	ВИТА-ПРЕСС	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
74	Начальное общее образование	2	Русский язык	Русский язык	Репкин В.В., Некрасова Т.В., Восторгова Е.В.		Репкин В.В., Некрасова Т.В., Восторгова Е.В. Русский язык	ВИТА-ПРЕСС	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
75	Начальное общее образование	3	Русский язык	Русский язык	Репкин В.В., Восторгова Е.В., Некрасова Т.В.		Репкин В.В., Восторгова Е.В., Некрасова Т.В. и др. Русский язык	ВИТА-ПРЕСС	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
76	Начальное общее образование	4	Русский язык	Русский язык	Репкин В.В., Восторгова Е.В., Некрасова Т.В.		Репкин В.В., Восторгова Е.В., Некрасова Т.В. Русский язык	ВИТА-ПРЕСС	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
77	Начальное общее образование	1	Русский язык	Букварь	Соловейчик М.С., Бетенькова Н.М., Кузьменко Н.С.		Соловейчик М.С., Бетенькова Н.М., Кузьменко Н.С. и др. Букварь	Ассоциация XXI век	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
78	Начальное общее образование	1	Русский язык	Русский язык	Соловейчик М.С., Кузьменко Н.С.		Соловейчик М.С., Кузьменко Н.С. Русский язык	Ассоциация XXI век	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
79	Начальное общее образование	2	Русский язык	Русский язык	Соловейчик М.С., Кузьменко Н.С.		Соловейчик М.С., Кузьменко Н.С. Русский язык	Ассоциация XXI век	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
80	Начальное общее образование	3	Русский язык	Русский язык	Соловейчик М.С., Кузьменко Н.С.		Соловейчик М.С., Кузьменко Н.С. Русский язык	Ассоциация XXI век	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
81	Начальное общее образование	4	Русский язык	Русский язык	Соловейчик М.С., Кузьменко Н.С.		Соловейчик М.С., Кузьменко Н.С. Русский язык	Ассоциация XXI век	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
82	Начальное общее образование	1	Русский язык для школ с русским (неродным) и родным (нерусским) языком обучения	Русский язык	Давлетбаева Р.Г., Азнабаева Ф.Ф., Сахипова З.Г.		Давлетбаева Р.Г., Азнабаева Ф.Ф., Сахипова З.Г. Русский язык	"Башкирское издательство ''КИТАП"" имени Зейнаб Биишевой"	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
83	Начальное общее образование	2	Русский язык для школ с русским (неродным) и родным (нерусским) языком обучения	Русский язык	Давлетбаева Р.Г., Азнабаева Ф.Ф., Сахипова З.Г.		Давлетбаева Р.Г., Азнабаева Ф.Ф., Сахипова З.Г. Русский язык	"Башкирское издательство ""КИТАП"" имени Зейнаб Биишевой"	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
84	Начальное общее образование	3	Русский язык для школ с русским (неродным) и родным (нерусским) языком обучения	Русский язык	Давлетбаева Р.Г., Азнабаева Ф.Ф., Камалетдинова А.В.		Давлетбаева Р.Г., Азнабаева Ф.Ф., Камалетдинова А.В. и др. Русский язык	"Башкирское издательство ""КИТАП"" имени Зейнаб Биишевой"	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
85	Начальное общее образование	4	Русский язык для школ с русским (неродным) и родным (нерусским) языком обучения	Русский язык	Давлетбаева Р.Г., Сахипова З.Г., Гималова Л.Г.		Давлетбаева Р.Г., Сахипова З.Г., Гималова Л.Г. Русский язык	"Башкирское издательство ""КИТАП"" имени Зейнаб Биишевой"	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту начального общего образования
